experiment,municipality,year,true_annual_m3,pred_annual_m3,pred_lower90,pred_upper90,abs_error,pct_error,covered_by_ci
muni_holdout_2005to2014,Bulacan,2009,2511504.0,1113358.0537051884,1095696.1856559936,1179565.3487669511,1398145.9462948116,-55.66966830611504,False
muni_holdout_2005to2014,Bulacan,2010,2606382.0,1219763.3170011884,1200316.7973049746,1291439.0919287384,1386618.6829988116,-53.200900059884226,False
muni_holdout_2005to2014,Bulacan,2011,2710512.0,1537998.7362922989,1517489.8169077244,1627865.078719256,1172513.2637077011,-43.257999363504055,False
muni_holdout_2005to2014,Bulacan,2012,2591634.0,1864228.192038547,1837091.7751363819,1975553.214971084,727405.807961453,-28.067458906676368,False
muni_holdout_2005to2014,Bulacan,2013,2660598.0,2198451.684239933,2165216.7119384413,2325063.02915009,462146.3157600672,-17.370016656408342,False
muni_holdout_2005to2014,Bulacan,2014,2731098.0,2540669.2128964583,2504432.241671254,2695471.4460857655,190428.78710354166,-6.972609078969032,False
muni_holdout_2005to2014,City of Malolos,2005,8749518.0,5046188.033137814,4509549.405208417,5350208.634806101,3703329.966862186,-42.326102613448946,False
muni_holdout_2005to2014,City of Malolos,2006,9023346.0,5034228.1709519075,4493266.720125103,5328268.892045362,3989117.8290480925,-44.20885366745432,False
muni_holdout_2005to2014,City of Malolos,2007,8794554.0,5024612.952508896,4481582.771520208,5324903.203899224,3769941.0474911043,-42.8667678598722,False
muni_holdout_2005to2014,City of Malolos,2008,9531702.0,5017081.1853639595,4471502.284655846,5330848.216471472,4514620.8146360405,-47.364267311714535,False
muni_holdout_2005to2014,City of Malolos,2009,9464436.0,5021642.417510793,4484003.213666878,5329250.753651861,4442793.582489207,-46.94197924196653,False
muni_holdout_2005to2014,City of Malolos,2010,9464436.0,5575285.3411241835,4996642.942716259,5909726.856017421,3889150.6588758165,-41.09226010800661,False
muni_holdout_2005to2014,City of Malolos,2011,11065518.0,7037938.598977558,6270712.649895685,7453303.729620894,4027579.4010224417,-36.397567660388255,False
muni_holdout_2005to2014,City of Malolos,2012,12666600.0,8540296.86869716,7633989.302958845,9069058.745938193,4126303.131302839,-32.57624880633192,False
muni_holdout_2005to2014,City of Malolos,2013,12666600.0,10082360.150282988,9062894.999043435,10731743.876482723,2584239.8497170117,-20.40200092934972,False
muni_holdout_2005to2014,City of Malolos,2014,14380452.0,11664128.443735056,10405710.529896755,12364348.440617915,2716323.5562649444,-18.888999846909847,False
muni_holdout_2005to2014,Meycauayan City,2005,3696000.0,2391379.2010821784,2295691.381279745,2725045.5053287484,1304620.7989178216,-35.2981817889021,False
muni_holdout_2005to2014,Meycauayan City,2006,3617964.0,2364524.249762711,2267243.511349226,2736882.5941521525,1253439.750237289,-34.64489282472929,False
muni_holdout_2005to2014,Meycauayan City,2007,3644910.0,2340023.753879519,2241085.539880785,2682352.2481457246,1304886.2461204808,-35.80023227241498,False
muni_holdout_2005to2014,Meycauayan City,2008,3709482.0,2317629.2630483364,2219393.1923117395,2675873.4311764827,1391852.7369516636,-37.521485127887495,False
muni_holdout_2005to2014,Meycauayan City,2009,8229858.0,2301817.267612542,2204048.6964231934,2635657.5021643206,5928040.732387458,-72.03089934707813,False
muni_holdout_2005to2014,Meycauayan City,2010,12427638.0,2536711.3892770996,2437715.1473172926,2922930.661651377,9890926.6107229,-79.58814547642037,False
muni_holdout_2005to2014,Meycauayan City,2011,5813292.0,3187656.870300487,3048550.536081412,3659630.737698318,2625635.129699513,-45.16606304482061,False
muni_holdout_2005to2014,Meycauayan City,2012,5683884.0,3850956.1342053716,3676359.6160597294,4422398.2825969765,1832927.8657946284,-32.24780565181535,False
muni_holdout_2005to2014,Meycauayan City,2013,5554476.0,4526609.180991748,4325946.51135718,5201457.610813065,1027866.8190082517,-18.505198672354542,False
muni_holdout_2005to2014,Meycauayan City,2014,5835096.0,5214616.010659626,4974104.911886663,6020772.5182573125,620479.9893403742,-10.63358665119433,True
muni_holdout_2005to2014,Obando,2006,1594356.0,841206.6842147021,799914.9393559232,874176.5753483715,753149.3157852979,-47.238465925132026,False
muni_holdout_2005to2014,Obando,2007,1657476.0,823969.1787778824,781231.3848358105,855642.0758883876,833506.8212221176,-50.287715853630324,False
muni_holdout_2005to2014,Obando,2008,1653594.0,807961.6367173286,766470.2656369344,841451.9038963648,845632.3632826714,-51.13905609736559,False
muni_holdout_2005to2014,Obando,2009,1800198.0,794680.7296769015,755614.5797968749,826962.7576982678,1005517.2703230985,-55.8559264215991,False
muni_holdout_2005to2014,Obando,2010,1994424.0,867524.873379874,825704.6760203689,902807.5723118973,1126899.126620126,-56.50248525991093,False
muni_holdout_2005to2014,Obando,2011,1996404.0,1083798.7943380633,1031476.9313140109,1124998.0447891953,912605.2056619367,-45.71245127048116,False
muni_holdout_2005to2014,Obando,2012,2075376.0,1301808.1785633941,1239282.9041428952,1349689.2559957425,773567.8214366059,-37.273622776624855,False
muni_holdout_2005to2014,Obando,2013,2122188.0,1521553.0260558662,1443863.5444562838,1585381.9114192748,600634.9739441338,-28.302627945504067,False
muni_holdout_2005to2014,Obando,2014,2170956.0,1743033.3368154808,1655426.3826203363,1816359.128767712,427922.66318451916,-19.71125454336795,False
muni_holdout_2005to2014,San Ildefonso,2005,899910.0,1201458.415318984,1164198.7490907446,1246093.6753518055,301548.4153189841,33.50873035292241,False
muni_holdout_2005to2014,San Ildefonso,2006,1183092.0,1184767.6089110312,1145009.1995009517,1226625.4815692466,1675.6089110311586,0.14162963751180455,True
muni_holdout_2005to2014,San Ildefonso,2007,1246146.0,1169447.411074685,1131385.4464620494,1211904.4591494696,76698.58892531507,-6.154863790062727,False
muni_holdout_2005to2014,San Ildefonso,2008,1272864.0,1155354.176064822,1118470.9240014255,1200940.9166710095,117509.82393517811,-9.231922965468275,False
muni_holdout_2005to2014,San Ildefonso,2009,1876854.0,1144696.6375061285,1107817.3526296609,1186915.2083398446,732157.3624938715,-39.009819756564525,False
muni_holdout_2005to2014,San Ildefonso,2010,1513344.0,1258562.362558598,1218353.9287025367,1305716.2804296904,254781.63744140207,-16.83567235482495,False
muni_holdout_2005to2014,San Ildefonso,2011,1762428.0,1597130.646776793,1542356.7556680208,1655340.6006093563,165297.35322320694,-9.378956372867824,False
muni_holdout_2005to2014,San Ildefonso,2012,1774710.0,1947955.2314751705,1883004.2434960005,2025513.9617923407,173245.23147517047,9.761889631273304,False
muni_holdout_2005to2014,San Ildefonso,2013,1935066.0,2311036.1166537288,2235141.4590719542,2395596.94076739,375970.11665372876,19.429317483420657,False
muni_holdout_2005to2014,San Ildefonso,2014,2333904.0,2686373.302312471,2600450.9189755125,2787406.877569536,352469.302312471,15.102133691551622,False
muni_holdout_2005to2014,San Jose del Monte City,2005,12190962.0,6862679.87925978,6304562.153266842,7697652.500603902,5328282.12074022,-43.70682248652912,False
muni_holdout_2005to2014,San Jose del Monte City,2006,13291866.0,6892574.868202423,6343595.820734983,7723304.531512505,6399291.131797577,-48.14441502643479,False
muni_holdout_2005to2014,San Jose del Monte City,2007,13953492.0,6922949.686794032,6361143.027111659,7711220.372183396,7030542.313205968,-50.38554014440233,False
muni_holdout_2005to2014,San Jose del Monte City,2008,13678260.0,6953720.740002895,6418637.667166843,7805859.248712291,6724539.259997105,-49.1622418348321,False
muni_holdout_2005to2014,San Jose del Monte City,2009,15470784.0,6999082.485555173,6434894.602186192,7839988.224502721,8471701.514444828,-54.75935488754047,False
muni_holdout_2005to2014,San Jose del Monte City,2010,16228068.0,7811883.839918578,7157426.999472448,8734510.895613033,8416184.160081422,-51.861898533340025,False
muni_holdout_2005to2014,San Jose del Monte City,2011,16869636.0,10230776.403955009,9394111.961147964,11397100.393705767,6638859.596044991,-39.353899491636874,False
muni_holdout_2005to2014,San Jose del Monte City,2012,19575918.0,12850338.942708174,11773097.818339894,14457846.97052626,6725579.057291826,-34.35639165065887,False
muni_holdout_2005to2014,San Jose del Monte City,2013,20651520.0,15670571.456178071,14291727.14732406,17645858.010382265,4980948.543821929,-24.119040844557347,False
muni_holdout_2005to2014,San Jose del Monte City,2014,17174100.0,18691473.94436471,17161526.781588558,20926593.47028758,1517373.9443647116,8.83524577337218,True
muni_holdout_2005to2014,San Miguel,2005,1346670.0,1311206.149815871,1244130.4466590625,1375135.7181491738,35463.850184129085,-2.633447703158835,True
muni_holdout_2005to2014,San Miguel,2006,1447236.0,1289271.9290518323,1221150.9804093281,1358741.103097204,157964.0709481677,-10.914879877792407,False
muni_holdout_2005to2014,San Miguel,2007,1391940.0,1269051.7460439834,1201663.723302946,1329149.2039772086,122888.25395601662,-8.82855970487353,False
muni_holdout_2005to2014,San Miguel,2008,1476780.0,1250366.9512231564,1186980.2188683487,1314454.4285900563,226413.04877684359,-15.331535420092607,False
muni_holdout_2005to2014,San Miguel,2009,1653648.0,1235581.1691742328,1168349.5701099273,1298119.0688620005,418066.83082576725,-25.28148861340305,False
muni_holdout_2005to2014,San Miguel,2010,1807980.0,1355025.3665746811,1278874.3945257494,1423396.6624517518,452954.63342531887,-25.05307765712668,False
muni_holdout_2005to2014,San Miguel,2011,1783452.0,1711957.6730348493,1619673.2893912653,1801142.8592431392,71494.32696515066,-4.008760929094287,True
muni_holdout_2005to2014,San Miguel,2012,1832646.0,2079107.9396758857,1969456.8372963334,2179818.4654184165,246461.93967588572,13.448420462865482,False
muni_holdout_2005to2014,San Miguel,2013,1859448.0,2456476.166497788,2326190.1884509316,2574859.3387532625,597028.1664977879,32.10781729297017,False
muni_holdout_2005to2014,San Miguel,2014,2558628.0,2844062.35350056,2699215.772491133,2981532.940984808,285434.3535005599,11.155758222788148,False
muni_holdout_2005to2014,San Rafael,2006,1139340.0,1174968.7411183182,1093081.4224200542,1191722.5671209563,35628.74111831817,3.1271386169464925,True
muni_holdout_2005to2014,San Rafael,2007,1186680.0,1163674.692771974,1082050.6446576011,1178825.3871930966,23005.30722802598,-1.9386277031740637,False
muni_holdout_2005to2014,San Rafael,2008,1220952.0,1153377.4697453969,1073813.944763079,1167740.3882887198,67574.53025460313,-5.534577137725572,False
muni_holdout_2005to2014,San Rafael,2009,1288176.0,1146311.4194219303,1063459.8267554252,1161094.5115976608,141864.58057806967,-11.01282593202091,False
muni_holdout_2005to2014,San Rafael,2010,1484070.0,1264142.0370878424,1177478.2881488882,1284899.2228447997,219927.96291215764,-14.819244571493101,False
muni_holdout_2005to2014,San Rafael,2011,1688202.0,1604826.8647896033,1496471.2456260147,1627871.757224344,83375.13521039672,-4.938694256398033,False
muni_holdout_2005to2014,San Rafael,2012,1865196.0,1958063.9594290557,1818706.2676117294,1980276.7374357425,92867.95942905569,4.978991989531164,True
muni_holdout_2005to2014,San Rafael,2013,2056410.0,2323853.3210062,2166001.730463901,2359752.6530910167,267443.3210061998,13.005350149347642,False
muni_holdout_2005to2014,San Rafael,2014,2356932.0,2702194.9495210377,2515589.9507127767,2736466.7429282116,345262.94952103775,14.648829474971606,False
muni_holdout_2005to2014,Santa Maria,2005,2008722.0,2787436.7020972,2157357.4476260515,2797072.68800701,778714.7020971999,38.766673641111105,False
muni_holdout_2005to2014,Santa Maria,2006,2372268.0,2812629.9541819086,2170466.1916171755,2825800.4673208026,440361.95418190863,18.562909173074402,True
muni_holdout_2005to2014,Santa Maria,2007,2781864.0,2837252.2424400537,2193243.847191991,2851479.1172802313,55388.24244005373,1.9910478168614183,True
muni_holdout_2005to2014,Santa Maria,2008,3084330.0,2861346.407066935,2205051.539424974,2872990.905519038,222983.5929330648,-7.229563403820759,False
muni_holdout_2005to2014,Santa Maria,2009,3542352.0,2890842.3307371703,2242716.310031689,2884825.4194434667,651509.6692628297,-18.39200817035771,False
muni_holdout_2005to2014,Santa Maria,2010,4180902.0,3237905.0447904486,2479831.386834453,3238495.6446156222,942996.9552095514,-22.554868667324694,False
muni_holdout_2005to2014,Santa Maria,2011,4802046.0,4169215.187124627,3212091.5527517195,4180572.1566398195,632830.8128753728,-13.178357993142356,False
muni_holdout_2005to2014,Santa Maria,2012,5315586.0,5155717.887418047,3999107.297620731,5150804.814646446,159868.1125819534,-3.0075350597648765,False
muni_holdout_2005to2014,Santa Maria,2013,5380014.0,6197413.145670707,4831912.090445793,6204159.505222583,817399.1456707073,15.1932531341128,True
muni_holdout_2005to2014,Santa Maria,2014,6322470.0,7294300.961882616,5648433.467170286,7344229.531837507,971830.9618826164,15.371064819328781,True
